feature1,feature2,feature3,label,predicted_probability,predicted_label
-0.2860042218801108,5.924967248133708,1,1,0.7,1
0.9178619470547761,8.022309860494694,0,1,0.62,1
0.24822058630033608,3.748645425007575,1,1,0.74,1
-1.5625458568865427,5.448679313556165,1,0,0.52,1
-0.4455025214007718,4.895191098845061,1,1,0.42,0
-0.863990769679816,7.4893591614735735,0,0,0.62,1
1.1087035805829077,5.765977969481857,1,0,0.32,0
0.36139560550841393,6.930794969182341,1,1,0.46,0
0.3230792731160291,2.3008475768969356,0,1,0.54,1
0.32316771418478146,4.7931375514194325,1,0,0.16,0
-0.6533292325737119,2.3393727485220204,0,1,0.54,1
0.3088330125989638,4.044708834791989,0,1,0.5,0
0.9540017634932023,6.764666124646818,1,0,0.56,1
2.16325472330546,7.514298433725146,1,1,0.4,0
-0.16882172319001063,6.042559810027629,1,1,0.58,1
-0.6492775450660071,4.654396525207071,0,1,0.7,1
-1.0003313246055747,3.8565079160878772,0,1,0.3,0
0.918316606002313,2.7926603429392616,0,1,0.06,0
1.5327389130025777,2.294659428312931,0,0,0.32,0
0.014688194729197093,2.878789867206798,1,0,0.32,0
0.9356783931474612,5.1906883988826165,0,1,0.46,0
-1.4382779783173667,5.702959800704403,0,1,0.04,0
-0.19634984908497827,5.28717587301032,1,0,0.22,0
0.5161782871149584,3.9035994036664547,1,0,0.42,0
-0.8661748482145009,4.074120975949484,0,0,0.4,0
0.8773622905756714,5.186744748553302,1,1,0.48,0
-0.7168223206028049,8.424080568035786,1,1,0.94,1
-0.026513875449216878,4.674414187855412,0,0,0.26,0
-1.7608088119807759,6.329854324603482,1,0,0.34,0
2.601683114180395,3.87878472630538,1,0,0.38,0
-0.525755021680761,4.902695296859098,0,1,0.88,1
0.1846803058649084,2.228024115202004,0,1,0.64,1
-0.5503051538454201,8.469873151673617,1,0,0.78,1
2.632382064837391,4.096681047680755,1,1,0.26,0
-1.006017381499702,4.988807962341907,0,1,0.86,1
-0.668144085538994,5.0938698041207395,0,1,0.3,0
0.4591800792284367,2.407766671500211,0,0,0.64,1
0.09767609854883172,2.7669511201026817,0,0,0.2,0
-0.987179527151184,2.631938883554881,0,0,0.34,0
-0.6451197546051243,6.852430804483185,0,1,0.88,1
0.4714155563864041,4.538950749639499,0,0,0.54,1
-0.39963618561460235,4.871631677422362,1,1,0.28,0
0.3673655068161781,4.93543877790106,1,1,0.0,0
-0.47490365662252443,6.67893700903681,0,1,0.64,1
-0.78489831308224,3.5659677017441274,0,0,0.38,0
1.0760071385985983,3.0132826008360984,1,1,0.18,0
3.0788808084552377,2.3227884005535024,0,0,0.72,1
0.6621306745210467,3.64487069532869,1,1,0.46,0
0.985729995679863,5.425479551715321,1,0,0.84,1
0.9135846262332494,6.281085870149547,0,1,0.64,1
1.8381836767951225,0.3677122740622467,1,1,0.22,0
0.570890510693167,2.499184532060565,1,1,0.6,1
0.30729952087660933,7.803197185892859,1,0,0.46,0
-0.02640575695892703,4.871844471702567,1,0,0.48,0
0.2871241652018242,2.154050149476654,0,1,0.56,1
1.1265650295477574,8.038567847283538,0,1,0.38,0
2.5797093376543185,8.822838174279447,0,0,0.86,1
-0.8181988834223072,5.090445417999965,1,1,0.34,0
0.4966992232365217,8.056062718775665,1,1,0.38,0
0.6078965097165392,4.648872109001569,1,1,0.14,0
-0.6819842479977986,4.575582060197696,0,0,0.7,1
-1.7587394864231143,4.331845538040119,1,0,0.24,0
-0.172946059923423,4.845113078548013,0,0,0.36,0
0.852433334796224,6.372636913913402,0,1,0.46,0
1.188393273448084,4.6253419631872505,0,0,0.22,0
-0.7904744554453119,6.409013079649446,0,0,0.64,1
1.2669111491866227,6.773774780194601,1,1,0.68,1
-0.05558467091045507,2.724628659150367,0,0,0.7,1
-2.4716445001272893,9.853432972691046,1,1,0.78,1
-0.5624667758942676,3.506843306919522,1,0,0.44,0
0.5078357562896237,3.935662873745621,1,0,0.38,0
-0.45888426286894,5.3139459219368685,0,0,0.42,0
1.3404504460231446,7.6065560746321275,0,1,0.48,0
0.7003098794089914,6.245422447800538,1,1,0.5,0
-2.123895724309807,5.687575763099771,0,0,0.08,0
-0.13958962815517376,7.141221119958372,1,0,0.74,1
-0.6526239793023909,8.974551998461616,1,1,0.68,1
0.8576596232020194,6.367138646400955,1,1,0.36,0
-0.9533286082587124,3.4182012366648937,0,0,0.24,0
0.44194064956940904,7.34343582943232,0,0,0.42,0
-1.2257656630023412,4.31490159828447,1,1,0.32,0
-1.0534155631736561,6.144780622351352,1,1,0.42,0
1.5231240772696573,2.4869862114414873,1,1,0.92,1
1.8314587658543537,3.699952131186204,0,1,0.62,1
-0.9983854391882915,6.374131591717832,0,0,0.56,1
-0.11232804969082982,6.738312128778547,0,1,0.66,1
0.5839281853259639,3.9475042869651578,1,1,0.28,0
0.31978193414253697,3.764716646132607,1,0,0.32,0
0.22409248181041677,3.9283970738954044,0,0,0.76,1
-0.10960980392583083,1.1839957257533849,1,1,0.74,1
0.7796605322693398,2.046150144936197,0,1,0.54,1
0.517659020469123,-0.059120155388606044,0,0,0.16,0
-0.9043166251044086,2.7382231293481687,0,0,0.1,0
0.09612077694098337,5.699600049135815,0,0,0.38,0
0.41379909745149823,6.390405800167999,1,0,0.8,1
-0.7728776678236091,6.136206410257293,0,1,0.46,0
0.4477169258102776,4.3559436910158835,1,0,0.38,0
0.17958178193959795,4.554558598446786,0,0,0.34,0
-0.6022120603617805,7.752992900039075,1,0,0.42,0
0.5578103063518622,2.9704810136282958,1,1,0.38,0
1.277664895788425,6.2134461182723655,0,1,0.94,1
-0.9993022322949108,6.462760505149985,0,0,0.5,0
1.5475052013300616,2.7954157003271534,0,0,0.74,1
0.06699071722487192,5.458149376411405,0,0,0.54,1
0.6385924587773739,5.947264153622909,0,1,0.76,1
2.5733598032498604,3.684330892295726,0,1,0.86,1
-0.05576907765770601,7.8726708114119575,1,0,0.76,1
-0.6516003476058171,6.785194676598619,1,0,0.58,1
0.7910319470430469,9.825230843225832,1,1,0.46,0
-0.6777449705248515,5.665215020648395,1,1,0.4,0
0.24333944932269183,1.7390535125697197,0,0,0.7,1
0.725766623898692,5.163991112827121,0,0,0.56,1
-0.9885911071509175,6.950624916955958,1,0,0.74,1
-0.5915713888358299,4.633606762559224,1,0,0.76,1
1.5499344050175394,3.852796454206198,1,0,0.66,1
0.3376026620752022,3.263414536247267,1,0,0.56,1
-0.9224101844985025,6.640316373510969,0,0,0.76,1
2.270692857804396,7.4471377648372545,0,0,0.76,1
0.02421945667275807,4.006135949764044,1,1,0.36,0
1.246085192497629,3.6064563631408504,0,1,0.64,1
-0.03468488738678118,4.513232041249964,1,0,0.46,0
-0.07444591576616721,6.206374862164687,1,1,0.44,0
1.0225704320096403,2.691274663534031,0,1,0.58,1
0.22323891412915967,5.372832339488093,1,0,0.54,1
-0.5805234498047227,5.350573557867848,0,0,0.26,0
0.36728731340134063,2.6006049432693836,0,1,0.42,0
-0.5816809139486437,1.6628014822436095,0,1,0.3,0
1.135565640180599,6.209030652710734,0,1,0.44,0
-0.1758858124323366,7.607015863869519,1,1,0.92,1
1.1055259329579838,4.032877032306926,1,0,0.5,0
1.2715550949941588,4.473103567835501,1,1,0.44,0
-1.7730324682068814,6.030588643248935,0,0,0.48,0
-0.0332299906444608,3.0639084829795094,0,0,0.5,0
-1.1246420918378692,8.075863836825105,0,0,0.32,0
0.06447441481012024,7.207754686632516,0,1,0.4,0
0.3801978510059632,2.593598289221711,1,1,0.46,0
-1.4848979684499035,8.256937109544644,1,1,0.64,1
-0.033126972873797095,4.937882134258196,0,1,0.24,0
0.19438430157733602,5.889547615663189,1,1,0.54,1
0.1920491164900316,5.159195724752073,1,0,0.8,1
1.0807807255546218,4.296157364366982,1,1,0.44,0
-0.21113023882769444,4.204640612770792,0,1,0.08,0
0.22391413406466143,4.255361894124154,1,1,0.5,0
-0.4787486216634773,3.3338878859984824,1,1,0.48,0
-0.5449190868089497,5.999728247480743,1,1,0.36,0
0.8004095252276823,1.6216339240654767,1,1,0.44,0
1.1398785611290454,9.425062078794484,0,1,0.16,0
0.1053755061459599,4.1806268147410055,0,1,0.36,0
-0.12982069973342616,3.0242533181985016,1,0,0.42,0
0.8696059201056602,3.7292752223487415,0,1,0.12,0
1.4412732890661155,5.695352967076673,0,1,0.86,1
0.742095372009307,7.211800848714618,0,0,0.4,0
0.21645858958197486,6.581251198325537,0,1,0.72,1
-1.763040155362734,5.310381367717958,1,0,0.44,0
-0.6997255079925856,5.9644979053613145,0,0,0.62,1
-1.0399059271255309,5.722834634546206,1,1,0.5,0
-0.5707462937494763,3.9736072709732078,1,0,0.7,1
0.6159356069442637,4.731006431196534,1,0,0.12,0
-0.20367375017696587,1.8642811492690883,0,0,0.18,0
-0.30803428418574125,2.805263362057867,1,1,0.38,0
-1.6275424378831627,5.840188980903682,0,0,0.12,0
0.3411519748166439,5.303515984497481,1,1,0.2,0
0.3078017688920592,8.908314867500572,0,1,0.48,0
0.33231401197959165,7.035322933687005,0,1,0.42,0
0.18645431476942764,3.0921211612067103,0,1,0.32,0
-0.1340171666729177,5.104516980994966,1,0,0.78,1
-0.33708597111803934,2.31574450302977,0,1,0.38,0
-1.7397137787780996,3.9413357751032585,1,0,0.24,0
-1.4247481862134568,2.382359201761776,1,1,0.48,0
2.1709427174978138,3.0492679454435,0,1,0.9,1
-1.1962066240806708,4.793556494135007,1,0,0.4,0
-0.6226995198205938,7.844739723397016,1,1,0.56,1
-0.846793718068405,4.141511159402676,1,0,0.22,0
1.0490092258368893,7.181960850371934,0,1,0.62,1
-0.2685306479058323,2.4710031860900687,0,0,0.42,0
-1.2276078151369925,2.9576750848793996,0,0,0.08,0
-0.01901620790268883,7.423887970772801,1,1,0.48,0
1.551151975522523,6.1029525504790465,1,1,0.18,0
-1.2239402667622565,6.54384030967335,1,1,0.42,0
-0.5551995266931984,6.738309184993793,1,0,0.52,1
-0.883857436201133,5.851774412386072,1,0,0.14,0
1.143754043206929,8.517240968390267,1,1,0.88,1
-0.24415663529064868,5.082651264541237,1,1,0.5,0
0.8968393158655319,5.195340753496671,0,1,0.28,0
2.6443433470170348,5.120171989230327,0,1,0.34,0
0.7175422557959623,4.651291484194329,0,1,0.24,0
-1.4153707420504142,5.752819052195033,0,0,0.1,0
0.33848384346169114,5.298726964542378,0,1,0.16,0
1.179440120721287,4.833124060419278,1,0,0.76,1
1.0857863249393471,4.301121345566088,1,0,0.42,0
2.3146585666735087,4.283319695957555,0,0,0.9,1
-0.3223204692113399,5.145748196031031,1,1,0.64,1
1.2083662305931424,4.903822985338455,0,1,0.24,0
0.08243975293450329,5.928739727093149,1,0,0.6,1
-0.4710383056183228,0.6933141602575112,1,1,0.16,0
0.1200313267182613,5.898437442570069,0,0,0.46,0
0.5906548306923093,4.229956376574273,1,0,0.76,1
-1.1701130260593595,3.9612072563477465,0,1,0.4,0
1.1677820616598074,8.741930350743564,0,0,0.16,0
0.026091050210833786,6.116279029037012,0,1,0.58,1
1.772251596669744,7.902002876262673,1,1,0.18,0
1.0062928092144405,2.508565247107231,0,0,0.38,0
-1.3598561409799192,4.167611190229492,0,0,0.18,0
-0.3653215513121087,8.945084353579617,0,1,0.36,0
0.30154734233361247,3.9735728670568298,1,0,0.24,0
-0.2817846088605072,4.266985959263897,0,1,0.32,0
0.4676931717654332,2.3344452050407005,0,0,0.8,1
1.2557561255735208,6.8307805511203235,1,0,0.7,1
-0.025026958745143917,2.6362517491583977,0,0,0.42,0
0.6982233136135899,6.113106249067516,0,0,0.28,0
0.117327383308782,11.219837112010723,0,0,0.62,1
0.9980101098596522,3.586214864025302,0,1,0.2,0
1.1195749114345768,6.385837246063222,1,1,0.44,0
-0.8392096673390064,5.836411511775944,1,1,0.22,0
-0.4937565831613125,8.63612384511565,0,0,0.7,1
0.0184183791895517,5.076475989920056,1,0,0.74,1
0.4810092317367132,5.914560809230482,0,1,0.38,0
1.598647170504717,6.4210982045955705,0,1,0.76,1
-1.4137144969049802,8.882434872927497,1,1,0.62,1
0.0917607765355023,4.721107448638001,1,0,0.6,1
2.2313001461926323,5.437068084821892,1,1,0.56,1
-0.013497224737933921,5.952715538712439,1,1,0.42,0
-0.5327008396619114,3.37519530212516,1,1,0.16,0
0.647195939702741,3.035411931490641,0,0,0.5,0
-2.4242402602729416,0.6201565900428934,0,0,0.44,0
1.475356216949552,6.234011899153395,0,0,0.88,1
-0.8206823183517105,7.2802980770425325,1,1,0.32,0
1.053802052034903,2.4134540842576726,1,0,0.48,0
0.2606737658239071,3.432492957751143,1,0,0.8,1
1.1965715016644913,3.581958084739019,0,0,0.68,1
-0.1973384203073261,5.62221998228639,0,1,0.16,0
0.5389100436846587,6.626410373495954,0,1,0.44,0
1.8732977762175456,8.795534033491954,1,1,0.16,0
0.08958068125524882,5.726231255489047,0,1,0.48,0
0.5211224283793383,5.0986166630404455,1,0,0.2,0
0.6543656563540577,6.303043982679012,0,0,0.86,1
-0.26940683444455776,4.952895698251524,1,0,0.62,1
2.5581992856682523,4.5730864412991235,0,1,0.36,0
-0.48536354782910346,9.199443578333032,1,0,0.5,0
-1.2295495944524168,6.343062343458107,1,1,0.38,0
0.5885784044206096,2.3265491222481387,0,1,0.7,1
-1.6924646297148194,5.593151090281523,1,0,0.66,1
-0.48791140814570266,7.381097188687193,0,0,0.76,1
0.9920423495365228,3.124148846927202,0,1,0.46,0
0.9755451271223592,5.387179822735089,0,0,0.54,1
0.8128621188389601,6.300900185072278,1,0,0.42,0
1.1070806692869728,2.128180952262945,0,1,0.56,1
1.5646436558140062,5.394631414811191,0,1,0.74,1
1.158595579007404,5.99644349699357,1,1,0.58,1
1.2130976999791834,3.16745179887255,0,1,0.86,1
0.9039348410861953,2.041111553720552,0,0,0.24,0
-0.5830774385689385,4.804169507114192,0,0,0.66,1
0.883109777147159,4.641813429967687,0,1,0.08,0
-0.4776574467651167,4.08539668982642,1,1,0.68,1
0.6819529712949639,6.677881000939225,1,0,0.74,1
-0.7198442083947086,7.242061334648943,0,0,0.88,1
-0.43548637056984335,4.78732599493737,0,0,0.78,1
0.23321613126350166,3.943405906674042,1,1,0.4,0
0.6860514599984393,4.875617966001378,0,1,0.68,1
-0.4152879139008013,5.778318391335858,1,1,0.28,0
0.08704706823817122,6.231542299542284,1,1,0.76,1
-0.7877837519082389,4.825129342445638,0,1,0.9,1
-0.643518230380143,3.899769434126922,1,1,0.32,0
0.17770100093325383,6.749034148265045,1,0,0.64,1
-0.47209057769712737,4.881169637455012,1,1,0.28,0
-0.06259312789952241,6.552055827686951,0,0,0.62,1
-0.186971302985446,9.640081444034518,1,0,0.82,1
0.7083564472993533,4.540902689279306,0,1,0.08,0
-0.6017066122293969,6.614245193274621,1,1,0.44,0
-0.03722223650984159,6.519424590968336,0,0,0.58,1
3.193107567844861,6.46927509091866,1,0,0.42,0
2.2105230015913513,4.921960961244912,1,1,0.22,0
-0.4461834332147797,6.822725444349444,0,0,0.7,1
0.38193545223155334,4.6283084956145055,0,1,0.72,1
-0.5767713305683327,4.7490914799942,1,0,0.64,1
-0.10015407647995278,3.93709089728157,0,1,0.5,0
0.5159392177040995,7.148636025431123,1,0,0.16,0
-0.4830610516834395,3.0122746503302933,0,0,0.48,0
-1.356581804623405,5.388103887211748,1,0,0.6,1
-1.4785219903674274,3.355160135235599,1,1,0.92,1
-0.4646172972983931,9.970379833357782,0,0,0.76,1
-0.2453881160028705,4.531960281786037,1,0,0.48,0
0.6103702654334648,5.500400412503389,0,0,0.72,1
0.20838280794755248,8.032788110507145,0,0,0.54,1
-0.4118769661224674,6.06925817224487,0,1,0.48,0
2.0740826697499735,4.474680959367665,0,1,0.38,0
-1.244654703311417,0.5888678858018617,0,0,0.6,1
-0.4263575962055433,7.389525723753875,1,0,0.28,0
0.1848361236948739,3.4834358622248196,1,1,0.92,1
-1.7033824393551547,4.126471525523565,0,0,0.4,0
0.6327818661062848,4.89375869396491,1,0,0.22,0
-1.024186824329205,7.559037339520318,1,0,0.52,1
0.048084946661381994,6.213701186431342,1,1,0.68,1
0.24496657110872277,5.984037695985599,1,1,0.52,1
-1.053682419146354,4.084303227635021,1,1,0.56,1
0.01259240078179486,1.5852840848141065,1,0,0.54,1
0.714000494092092,8.066867402592651,0,1,0.8,1
2.403415585238275,4.611461736042961,1,0,0.22,0
0.5112025995249807,3.6154993414682073,0,1,0.62,1
-1.9663565893760018,7.127881975121712,1,1,0.66,1
-0.8289950109220723,7.103895235445837,0,1,0.98,1
0.3696421921980939,3.1148839884162474,1,0,0.5,0
-1.0041407667520679,8.125777537016395,1,0,0.46,0
1.4415686206579004,4.38303442308836,1,0,0.76,1
-0.18289644110484016,3.3521290260560006,1,0,0.76,1
0.3109075655980046,7.119872768093243,0,1,0.46,0
-0.46531045678005334,6.7750079348281185,0,0,0.72,1
-1.141689114133505,7.441642597626096,0,1,0.7,1
-1.5839028234857233,6.086958757340186,1,1,0.48,0
0.8271832490360238,9.179077443389547,1,0,0.4,0
-1.6064463202575725,8.985030706336236,1,1,0.32,0
0.45588777208160763,8.983106604409468,1,1,0.58,1
-0.2918112689155441,5.068054822144464,0,1,0.48,0
-1.4018510627922809,4.474218341583464,1,1,0.68,1
0.3773004930448522,4.01619510498759,1,0,0.04,0
0.21319662823768915,5.015760369389456,1,0,0.72,1
0.23836898273478513,4.636993675728665,1,0,0.64,1
-0.6056155397368641,6.011931106911731,1,0,0.1,0
0.9407711879882159,7.661149808078081,0,0,0.56,1
-1.4222537095976742,6.719175773959604,1,0,0.66,1
-0.8972543714858315,4.856801496283866,1,1,0.48,0
-0.07016571145864703,4.087758345051624,1,1,0.64,1
0.173180925851182,5.379412335220791,0,1,0.4,0
0.07331796718840389,6.882621161534967,0,1,0.38,0
-2.301921164735585,9.727744989238722,0,1,0.58,1
0.8474216771504216,0.7348087476903276,0,1,0.14,0
-0.8182206832334725,5.915545732303771,0,0,0.42,0
-0.019637798926681216,6.425424057722663,0,0,0.74,1
1.6324113039316352,1.4428248319869663,1,0,0.98,1
-0.45709625658627184,2.8452478460304835,1,1,0.26,0
-1.5137143926128271,5.318925013608259,0,0,0.32,0
1.0035328978920242,4.731441675627392,1,1,0.44,0
-1.067802921579193,4.6812755357081866,0,0,0.64,1
0.4365598041576678,9.607277504209577,0,1,0.62,1
0.8840453963610497,7.389184441027462,0,0,0.3,0
-0.12791759148076653,3.7882783584822133,0,1,0.22,0
-0.13744851462769186,5.206876258616213,1,1,0.76,1
0.6380511014407572,7.018943577191937,1,0,0.46,0
0.6628812686674127,5.291042395536482,1,0,0.46,0
-0.13845598398377382,8.391445755621731,1,1,0.92,1
-0.35929209078705954,7.776675556416896,1,1,0.5,0
-0.2489641484790735,4.541218511863945,0,0,0.42,0
1.6153756894694418,4.870622789934963,0,1,0.64,1
0.02127157673606165,4.172768668740715,0,0,0.28,0
1.1492733262856758,5.506330476075963,1,1,0.68,1
0.751387123371789,3.297187131479373,1,1,0.26,0
0.8157372125392968,7.692451512405496,1,1,0.46,0
-1.1254890472983765,4.986957369541084,1,1,0.52,1
0.14088624691120394,7.994863366359253,0,0,0.42,0
-1.5047203740310022,2.9148446106588475,1,0,0.7,1
-1.0065425652796411,5.32097924794696,1,0,0.16,0
0.5040465155178444,3.5684800217784964,0,1,0.74,1
0.19584525509768155,7.4617490263094695,1,0,0.62,1
-0.6518361078021592,4.165266372789831,0,1,0.64,1
1.4401172154494728,4.482291199260336,1,0,0.7,1
-0.7859894605079495,1.8770135551162812,1,0,0.3,0
1.7106133725819253,2.3039057761196657,0,1,0.42,0
-0.05952535606180008,5.8085895099233955,1,0,0.5,0
0.047398671316414016,4.409820171524188,0,1,0.52,1
-0.04015795064434341,1.3587933989029657,0,0,0.24,0
-0.7925207384327007,5.211788906230469,1,1,0.26,0
1.0654803750653512,1.14465484130878,1,0,0.74,1
-1.0810633275998973,4.921385424744738,1,1,0.3,0
2.060747924881987,7.094635413242896,0,0,0.62,1
0.43004164719106963,5.61999796633111,1,1,0.7,1
-0.16306696394376388,8.286756311609068,0,1,0.36,0
-0.40122047188583626,8.067455419833,1,1,0.68,1
-0.02435459226098284,4.177146785767995,1,1,0.76,1
-0.3791277409874871,5.0249986438145005,0,0,0.48,0
0.8303358165442456,3.399922871204707,1,0,0.48,0
0.25602973431387566,4.329724437657097,1,1,0.76,1
0.7421274910718922,4.977815992102796,1,1,0.18,0
0.8724573282801447,4.067009241543604,0,0,0.22,0
1.5380365664659692,7.472261443612435,0,1,0.64,1
1.5013336519554867,5.2523558073239345,1,1,0.58,1
0.7746340534293368,5.397896293592989,0,0,0.44,0
-0.38508228041631654,3.2657395685781996,0,0,0.28,0
0.058208718445999896,3.717026181911381,1,0,0.62,1
0.31917451041918043,5.3621254855421645,0,1,0.14,0
1.8489560949453452,3.184487639706159,1,1,0.38,0
0.07580455819372633,1.9642525066383811,0,0,0.24,0
0.18335991977915564,3.0405575505663864,1,1,0.72,1
0.3336621052869483,5.1160454696167905,0,0,0.26,0
-0.6777153697521061,3.3943511120983154,1,0,0.26,0
1.9011906857530074,2.222914892337578,1,1,0.86,1
0.010352619843380607,4.277074466612029,1,1,0.52,1
0.21743287317972287,4.433722206512465,0,1,0.46,0
0.8951932200277323,5.972072578835274,0,1,0.28,0
-0.9393353938187543,4.995192318162292,1,1,0.3,0
-0.9649234605801045,6.144114883428288,1,1,0.26,0
1.4926885689595217,4.773743894968519,0,1,0.54,1
0.8384907744516419,5.676046962203416,1,1,0.82,1
0.07156623721939247,7.474876269368279,0,0,0.08,0
3.1377485336599937,4.5209961559565,0,0,0.4,0
1.1241127199860135,6.012481978611852,1,1,0.16,0
1.613711269058647,1.5375973931101492,1,0,0.86,1
-1.1583646891925428,3.0799074094410726,0,1,0.16,0
-0.11453984525261789,5.414534658797888,1,0,0.66,1
-0.19365945927971812,3.2464524375763104,0,1,0.12,0
1.6286155455712918,4.737054808656664,0,1,0.52,1
0.21409374413020396,9.048619246573704,1,0,0.4,0
0.28257995048829965,6.778074244559784,0,0,0.32,0
2.4457519796168263,6.19758877912382,0,0,0.52,1
0.18455130319703697,3.929366574864682,1,0,0.46,0
0.23561455810856594,7.928354477504875,1,1,0.3,0
1.5033983017671506,4.754582132808552,0,1,0.5,0
0.8604734883597454,6.044501272035557,0,1,0.1,0
-1.280429352496283,5.2897756661937825,1,1,0.38,0
-0.7050118557584089,7.3734692403546624,1,0,0.36,0
1.307142754282428,5.101775403712036,1,1,0.26,0
0.3918040054025465,0.7425318111703758,0,1,0.32,0
0.6476885381006925,3.415160158000077,1,0,0.36,0
0.3098207102270275,6.514990298674971,0,0,0.76,1
-0.4108142879545848,6.992236429822258,1,0,0.24,0
0.9192289345752035,1.0435495012503795,0,0,0.08,0
-0.5637245528039747,3.6793577210531057,0,1,0.4,0
0.5514853760404675,3.894158325265396,1,0,0.32,0
0.5136001065697166,6.3578939755244654,1,0,0.76,1
0.2034636358672231,3.466686824433304,1,0,0.92,1
-1.2477831819648495,7.385015024955949,0,1,0.9,1
0.8723206367206782,4.280462708421829,0,1,0.26,0
-1.2795769667357015,5.9265770602362124,1,1,0.58,1
-0.6891878180895679,2.2057636297740175,0,1,0.22,0
-0.05554769889661878,1.7868457985226414,1,1,0.76,1
-1.4358621511794394,4.025542871772895,0,1,0.46,0
-0.2234627853258509,0.5762761773409864,0,1,0.36,0
-0.5640786307367284,4.215057787878254,1,0,0.96,1
-1.2002964070557762,8.234425149937248,1,0,0.68,1
1.8811570694405901,4.088920947952259,1,0,0.1,0
0.6696725488300385,5.526974430662119,1,1,0.88,1
-0.26987493529337125,3.7865994104694067,0,1,0.6,1
0.889630795623437,5.737466294635039,0,0,0.18,0
-1.092312764672579,6.762815057847142,0,1,0.82,1
1.2171585208254965,5.146393982003389,1,0,0.36,0
-0.6465728842425266,4.225738700420971,1,1,0.84,1
0.7216720640432351,6.358285550876391,1,1,0.66,1
-0.7484865365565536,5.542990621651296,0,0,0.2,0
0.010233061019587049,5.0683048349760496,0,1,0.54,1
-0.6097829043193822,4.838243004269078,0,1,0.72,1
0.018849622944847662,5.961816185497791,0,0,0.42,0
0.5655096456315442,-0.8588973800045361,1,0,0.4,0
-1.2608839543350452,4.744901759244931,0,1,0.5,0
1.277676821898509,3.164994357971473,1,1,0.42,0
0.2992925804064919,3.8721050238835133,1,1,0.58,1
-0.009118996644203544,5.723322122494033,0,1,0.42,0
1.1033018820165215,0.799946984696752,0,1,0.38,0
-0.2176812032272203,4.358664748885617,1,1,0.38,0
-0.5589218472715883,4.767541913756084,1,0,0.52,1
-0.5993926454440222,3.0856981702099144,1,0,0.64,1
-0.2813275571182134,5.103321953702159,0,1,0.36,0
1.3686315575323487,6.0285095120356695,1,1,0.24,0
1.3103087461196083,3.5212571850819274,0,1,0.82,1
-0.06607979864731657,6.111025292684497,0,1,0.46,0
-0.9758732529773327,4.068388861763674,1,0,0.42,0
-0.7031764251258874,6.640688025224912,0,1,0.8,1
-0.5462444482524828,5.1571540594383,0,0,0.54,1
0.12029563171189886,6.622793108983184,1,0,0.88,1
-0.18047991359062565,6.385711511635623,0,1,0.72,1
0.5931012579683838,5.66771993313707,0,1,0.68,1
0.9503075919735757,4.258834475198435,1,0,0.74,1
0.37114587337130883,7.042766590858797,0,1,0.64,1
-1.0212328171307132,3.792038748061541,0,1,0.36,0
-0.7534178703461835,5.278120797306835,1,1,0.16,0
1.6246784584695606,7.163969618499884,0,1,0.82,1
